Id,SalePrice
1823,42940.016
1824,137804.03
1825,140823.73
1826,113155.52
1827,107277.836
1828,130277.82
1829,104505.66
1830,133813.25
1831,146618.06
1832,85283.836
1833,137382.25
1834,137762.6
1835,153864.72
1836,121865.89
1837,75600.305
1838,125113.914
1839,83489.97
1840,172129.56
1841,157238.2
1842,92804.445
1843,138720.95
1844,142165.06
1845,139898.61
1846,155721.38
1847,167569.81
1848,60152.48
1849,113808.05
1850,111128.44
1851,145449.1
1852,115155.28
1853,132989.8
1854,170515.0
1855,159736.7
1856,215203.61
1857,161887.6
1858,148173.27
1859,129682.305
1860,151199.08
1861,129578.87
1862,337095.44
1863,324184.84
1864,325557.5
1865,343093.38
1866,345477.16
1867,243836.95
1868,283513.53
1869,199655.23
1870,245923.3
1871,250923.05
1872,178151.83
1873,238829.33
1874,147394.23
1875,213773.64
1876,195664.56
1877,215615.25
1878,201538.55
1879,131272.16
1880,131823.58
1881,252984.0
1882,254432.0
1883,191991.64
1884,201462.11
1885,258299.48
1886,286606.97
1887,210490.6
1888,277784.94
1889,167311.58
1890,132414.42
1891,141423.14
1892,106948.1
1893,132852.48
1894,126671.2
1895,141020.42
1896,131716.36
1897,118042.695
1898,121861.12
1899,159678.6
1900,142378.17
1901,179974.78
1902,162963.4
1903,223138.94
1904,156422.94
1905,189417.33
1906,130578.37
1907,195038.66
1908,113568.36
1909,138575.3
1910,124733.25
1911,228396.06
1912,323186.25
1913,145931.58
1914,34009.973
1915,278602.0
1916,76064.44
1917,241056.03
1918,147253.38
1919,167129.33
1920,125498.54
1921,415416.06
1922,351081.38
1923,205144.23
1924,223845.6
1925,192488.72
1926,410345.12
1927,125907.46
1928,148644.55
1929,120271.3
1930,147034.81
1931,145455.69
1932,125713.43
1933,170650.89
1934,183512.89
1935,177285.88
1936,188243.11
1937,182800.47
1938,166955.97
1939,236719.31
1940,184426.06
1941,175656.6
1942,191544.27
1943,203924.3
1944,378986.6
1945,360123.5
1946,185981.5
1947,301946.4
1948,199278.08
1949,232413.78
1950,185465.94
1951,255163.08
1952,224510.77
1953,169230.88
1954,184351.4
1955,124615.41
1956,278236.28
1957,153604.78
1958,313577.53
1959,138621.58
1960,110164.2
1961,113670.14
1962,95685.766
1963,102386.77
1964,116919.125
1965,152404.5
1966,147276.94
1967,297824.1
1968,432404.06
1969,426200.28
1970,461642.1
1971,457431.7
1972,412951.72
1973,247104.69
1974,324651.44
1975,468917.75
1976,267094.03
1977,352230.5
1978,383351.0
1979,325084.2
1980,197802.72
1981,342841.47
1982,222258.1
1983,218486.1
1984,165797.92
1985,214544.12
1986,215376.7
1987,183869.1
1988,178765.4
1989,192477.34
1990,217530.1
1991,212933.7
1992,221149.94
1993,172668.86
1994,253603.25
1995,182819.7
1996,242944.23
1997,308280.9
1998,342848.16
1999,262997.78
2000,304205.53
2001,271559.44
2002,257316.14
2003,251548.2
2004,280062.2
2005,228047.98
2006,233052.39
2007,239817.11
2008,211467.8
2009,190383.53
2010,198802.97
2011,147931.97
2012,176060.69
2013,185260.78
2014,186252.33
2015,208775.64
2016,194865.1
2017,201857.72
2018,120629.8
2019,131331.48
2020,111896.234
2021,109195.5
2022,187404.1
2023,134234.89
2024,240178.78
2025,370587.44
2026,175515.58
2027,159678.19
2028,145618.4
2029,169564.6
2030,266106.75
2031,259086.55
2032,281281.28
2033,279796.84
2034,171470.27
2035,217703.89
2036,201193.66
2037,206165.39
2038,327608.8
2039,221518.27
2040,328189.75
2041,252406.16
2042,206799.06
2043,166293.8
2044,159970.31
2045,202148.72
2046,146333.39
2047,140202.44
2048,132538.11
2049,150311.44
2050,181820.97
2051,106095.76
2052,120735.25
2053,147161.17
2054,91812.48
2055,158528.8
2056,135396.27
2057,128967.375
2058,216470.97
2059,145435.9
2060,170163.64
2061,167727.17
2062,135703.95
2063,116077.92
2064,144569.36
2065,116200.59
2066,163893.42
2067,126171.91
2068,132297.78
2069,87319.95
2070,109152.14
2071,97395.07
2072,94646.3
2073,133320.33
2074,168643.39
2075,154279.77
2076,116348.58
2077,160567.78
2078,132929.19
2079,141115.69
2080,119697.47
2081,126232.79
2082,122145.19
2083,138261.0
2084,101089.484
2085,124558.29
2086,126742.42
2087,120535.19
2088,109572.18
2089,88810.23
2090,124057.55
2091,127115.09
2092,120149.22
2093,135586.34
2094,124110.3
2095,150148.6
2096,71271.86
2097,85171.016
2098,149159.42
2099,60724.613
2100,86910.73
2101,129970.22
2102,130270.75
2103,103780.16
2104,138618.67
2105,128660.03
2106,79264.7
2107,222156.58
2108,105811.9
2109,109126.35
2110,136955.47
2111,141855.88
2112,144208.77
2113,118564.77
2114,109759.36
2115,153316.22
2116,119899.0
2117,156081.75
2118,125558.14
2119,100074.49
2120,125152.82
2121,106286.07
2122,107350.15
2123,76804.37
2124,186267.94
2125,123829.5
2126,163752.16
2127,146717.45
2128,131247.42
2129,112739.164
2130,130398.99
2131,152395.62
2132,116276.836
2133,119914.76
2134,119651.38
2135,97181.516
2136,87835.49
2137,116063.195
2138,122087.62
2139,165383.47
2140,139242.17
2141,144373.94
2142,122349.77
2143,134826.5
2144,148937.0
2145,142952.72
2146,161926.48
2147,144235.11
2148,120667.08
2149,144701.25
2150,221077.73
2151,112901.61
2152,170820.77
2153,145058.69
2154,105487.22
2155,151686.0
2156,255012.05
2157,225208.44
2158,241052.22
2159,202201.1
2160,172405.28
2161,231127.56
2162,370865.88
2163,360791.6
2164,247103.27
2165,177751.38
2166,144914.89
2167,226739.36
2168,193058.62
2169,196142.56
2170,225324.4
2171,145276.28
2172,128689.97
2173,148827.44
2174,215909.94
2175,316654.78
2176,320163.72
2177,238182.12
2178,207223.16
2179,139225.97
2180,198507.86
2181,185337.97
2182,213386.31
2183,198956.72
2184,116756.5
2185,124981.27
2186,137853.67
2187,157547.05
2188,154041.3
2189,244203.61
2190,84761.984
2191,84749.7
2192,90233.95
2193,100927.414
2194,112217.984
2195,117950.96
2196,106595.74
2197,112015.78
2198,157612.33
2199,166937.4
2200,154647.8
2201,159356.55
2202,214940.17
2203,163703.27
2204,211644.77
2205,132864.66
2206,149451.92
2207,214177.19
2208,265958.97
2209,229550.61
2210,124447.78
2211,109757.54
2212,115275.94
2213,94771.32
2214,129488.23
2215,106076.25
2216,148722.69
2217,83214.74
2218,66845.84
2219,47144.47
2220,52228.51
2221,281195.5
2222,248055.1
2223,300016.25
2224,197438.9
2225,134516.36
2226,187798.47
2227,206623.3
2228,271382.78
2229,257996.73
2230,155475.12
2231,208560.44
2232,173970.02
2233,171665.44
2234,222045.03
2235,224680.58
2236,251104.83
2237,375685.78
2238,205779.69
2239,112534.7
2240,160382.44
2241,159539.4
2242,120252.51
2243,112211.3
2244,108152.78
2245,107493.445
2246,139184.03
2247,117163.664
2248,121160.336
2249,121223.98
2250,130768.07
2251,137212.75
2252,160460.73
2253,156840.34
2254,173704.38
2255,186607.28
2256,175923.4
2257,209058.83
2258,165469.06
2259,177027.97
2260,164832.28
2261,193276.39
2262,205554.1
2263,362426.16
2264,470842.5
2265,201730.55
2266,289614.44
2267,391920.3
2268,381908.9
2269,151116.38
2270,197535.47
2271,227209.23
2272,197441.33
2273,176506.97
2274,186032.2
2275,174909.23
2276,185895.9
2277,180493.8
2278,143483.02
2279,126618.45
2280,111912.39
2281,176224.0
2282,192906.38
2283,98872.37
2284,106357.586
2285,142415.92
2286,119491.945
2287,350514.66
2288,292230.78
2289,400738.06
2290,497772.8
2291,299934.7
2292,453677.6
2293,484793.66
2294,450976.06
2295,431510.66
2296,290877.22
2297,325745.66
2298,337924.5
2299,418497.75
2300,342292.97
2301,298940.2
2302,264555.47
2303,234213.06
2304,250874.16
2305,184484.56
2306,183684.75
2307,194696.25
2308,232914.47
2309,284638.1
2310,220980.38
2311,200628.06
2312,163022.55
2313,178023.22
2314,172593.8
2315,180370.16
2316,174118.47
2317,173170.62
2318,180134.1
2319,171256.86
2320,174384.8
2321,233867.58
2322,166905.66
2323,194249.1
2324,174932.3
2325,201541.77
2326,174841.81
2327,214221.22
2328,231878.36
2329,187072.9
2330,180647.83
2331,367553.62
2332,418962.9
2333,304094.16
2334,245807.6
2335,254542.28
2336,343032.53
2337,210244.94
2338,290852.16
2339,214049.56
2340,416476.25
2341,213228.5
2342,227550.08
2343,227827.89
2344,206790.75
2345,251954.97
2346,228286.31
2347,202558.1
2348,247082.12
2349,160070.0
2350,319136.0
2351,247924.95
2352,252434.47
2353,264109.72
2354,144377.84
2355,152504.7
2356,145581.33
2357,193133.81
2358,195965.4
2359,140272.8
2360,117100.875
2361,140240.45
2362,261608.55
2363,144584.11
2364,162289.12
2365,222906.0
2366,202874.77
2367,223642.47
2368,224934.0
2369,219164.81
2370,167787.98
2371,169982.77
2372,198621.5
2373,274273.78
2374,339737.25
2375,247884.92
2376,302873.4
2377,399868.4
2378,151116.56
2379,204727.27
2380,135617.11
2381,159040.39
2382,189204.67
2383,194102.83
2384,242325.56
2385,157528.44
2386,139342.12
2387,142638.89
2388,92043.44
2389,124137.14
2390,143271.14
2391,139513.58
2392,110329.28
2393,156516.14
2394,158966.31
2395,202749.02
2396,152959.61
2397,186159.23
2398,126563.17
2399,72726.664
2400,60780.168
2401,109587.36
2402,136054.73
2403,141216.47
2404,141549.7
2405,164213.45
2406,144623.33
2407,122968.35
2408,132754.92
2409,131368.7
2410,161153.33
2411,127502.3
2412,159994.44
2413,134831.6
2414,140735.84
2415,135436.53
2416,128305.164
2417,124616.44
2418,120855.86
2419,134345.88
2420,127024.02
2421,140718.33
2422,124868.43
2423,138143.69
2424,161784.28
2425,227761.95
2426,139400.64
2427,127226.836
2428,169469.9
2429,106659.27
2430,125026.336
2431,124288.57
2432,152240.92
2433,147301.02
2434,138967.42
2435,152362.36
2436,118125.85
2437,110805.22
2438,125767.766
2439,116113.69
2440,112667.41
2441,92903.11
2442,98330.66
2443,106393.96
2444,122651.84
2445,73936.0
2446,130973.79
2447,201452.78
2448,122003.52
2449,102748.04
2450,148140.58
2451,124653.92
2452,203553.17
2453,93534.445
2454,132920.06
2455,104985.98
2456,129414.42
2457,133343.44
2458,118352.7
2459,112678.984
2460,141028.88
2461,107634.414
2462,134922.72
2463,121844.85
2464,175446.55
2465,137330.25
2466,115386.47
2467,133960.22
2468,91756.53
2469,82645.41
2470,171715.56
2471,192757.73
2472,163587.16
2473,122772.586
2474,112901.77
2475,212992.66
2476,111440.29
2477,125595.92
2478,147711.17
2479,128132.51
2480,146162.0
2481,122753.94
2482,128751.99
2483,111483.01
2484,114513.766
2485,116729.17
2486,173394.69
2487,204132.28
2488,153365.27
2489,154284.5
2490,152671.42
2491,87344.5
2492,179822.67
2493,140225.64
2494,148820.23
2495,83648.03
2496,217039.44
2497,137971.6
2498,112314.64
2499,93717.93
2500,119613.086
2501,133421.78
2502,143915.7
2503,98965.47
2504,181953.05
2505,221675.0
2506,250878.11
2507,233738.97
2508,244972.92
2509,216933.03
2510,218342.56
2511,175425.14
2512,208143.9
2513,221166.03
2514,254271.28
2515,154736.95
2516,171992.67
2517,143269.03
2518,153114.1
2519,227780.22
2520,224140.9
2521,192448.56
2522,226836.61
2523,125861.39
2524,139674.1
2525,145606.78
2526,145876.73
2527,130759.53
2528,128000.91
2529,137429.61
2530,121578.94
2531,255637.39
2532,233238.7
2533,195675.16
2534,217460.27
2535,308924.78
2536,235533.7
2537,220596.12
2538,176359.08
2539,190650.5
2540,177323.02
2541,178129.28
2542,162700.08
2543,126559.52
2544,105928.875
2545,126359.13
2546,131860.33
2547,137098.53
2548,166530.27
2549,159992.0
2550,254785.81
2551,139815.69
2552,117086.06
2553,86493.24
2554,99193.11
2555,117384.56
2556,105732.81
2557,105017.77
2558,169590.14
2559,141023.48
2560,149228.4
2561,148634.88
2562,125012.7
2563,142294.47
2564,174705.0
2565,157393.84
2566,165991.4
2567,146541.8
2568,194118.73
2569,198286.69
2570,127922.28
2571,177134.34
2572,168134.42
2573,244533.48
2574,276448.56
2575,133520.73
2576,132301.77
2577,160436.5
2578,76952.7
2579,71653.38
2580,113635.48
2581,104831.52
2582,93113.23
2583,257228.03
2584,159885.78
2585,168871.88
2586,207507.73
2587,213154.88
2588,141403.05
2589,146232.7
2590,212956.53
2591,209848.11
2592,215535.33
2593,225616.86
2594,171187.02
2595,214267.38
2596,307358.97
2597,174609.92
2598,298218.03
2599,301372.7
2600,166414.47
2601,154899.03
2602,79225.38
2603,101335.13
2604,89076.36
2605,80780.85
2606,154664.17
2607,185342.52
2608,189990.11
2609,155175.69
2610,111498.25
2611,115989.734
2612,142197.52
2613,126014.58
2614,127862.91
2615,158248.77
2616,141498.17
2617,186800.39
2618,211468.36
2619,205176.31
2620,183542.34
2621,181447.67
2622,176163.58
2623,248147.4
2624,298602.44
2625,324452.0
2626,166771.73
2627,174039.95
2628,429191.5
2629,520860.78
2630,355742.62
2631,421226.12
2632,421164.47
2633,311388.88
2634,405022.16
2635,158484.72
2636,185425.55
2637,189293.0
2638,271986.47
2639,185913.08
2640,154915.5
2641,104233.94
2642,194343.84
2643,100429.3
2644,124917.375
2645,95985.875
2646,93523.87
2647,104794.67
2648,145482.66
2649,144736.86
2650,135277.67
2651,154959.39
2652,400080.34
2653,244179.56
2654,267244.22
2655,380935.06
2656,300913.38
2657,341051.72
2658,290757.44
2659,299394.34
2660,350832.53
2661,368696.0
2662,361849.3
2663,279134.16
2664,282847.06
2665,319070.28
2666,306682.53
2667,170552.88
2668,180714.25
2669,179600.77
2670,286623.7
2671,181974.84
2672,186343.58
2673,202375.47
2674,200093.98
2675,181290.8
2676,189712.25
2677,192648.0
2678,243471.48
2679,283624.78
2680,274416.84
2681,430850.9
2682,306875.88
2683,513723.1
2684,329137.38
2685,313909.44
2686,286057.2
2687,359971.88
2688,215735.22
2689,216287.45
2690,481371.38
2691,190902.78
2692,143883.95
2693,191877.42
2694,147150.83
2695,193246.02
2696,179608.98
2697,183459.84
2698,184398.1
2699,168562.83
2700,160988.78
2701,168372.77
2702,118153.195
2703,145384.17
2704,134006.38
2705,116563.74
2706,110575.3
2707,118888.41
2708,135097.3
2709,98256.34
2710,123786.24
2711,300132.47
2712,388932.1
2713,174291.22
2714,151078.8
2715,174957.86
2716,153036.03
2717,182567.73
2718,222522.58
2719,163904.88
2720,161799.25
2721,140458.47
2722,156007.45
2723,146477.14
2724,130064.58
2725,132694.22
2726,146010.12
2727,173491.62
2728,162920.33
2729,152001.78
2730,141356.78
2731,121777.91
2732,125087.06
2733,151010.61
2734,134489.98
2735,141258.12
2736,128968.96
2737,122650.41
2738,140501.84
2739,164808.86
2740,141698.69
2741,165935.61
2742,152651.75
2743,147158.44
2744,161449.62
2745,141569.61
2746,142494.4
2747,140080.92
2748,112791.27
2749,126520.38
2750,135681.33
2751,130847.13
2752,219375.81
2753,140072.83
2754,243323.39
2755,128489.99
2756,103843.09
2757,76601.93
2758,91303.5
2759,145806.7
2760,125176.79
2761,145410.83
2762,150249.72
2763,179859.19
2764,156061.9
2765,272328.12
2766,111072.91
2767,97978.75
2768,142422.69
2769,144264.81
2770,158099.92
2771,116400.555
2772,121289.76
2773,153458.3
2774,125070.31
2775,111999.336
2776,136721.23
2777,145043.02
2778,98157.695
2779,119581.02
2780,88620.14
2781,87089.945
2782,98367.6
2783,100577.01
2784,117672.56
2785,122264.17
2786,76231.16
2787,118402.08
2788,76730.96
2789,188248.45
2790,87644.24
2791,112012.83
2792,36073.387
2793,158816.22
2794,117646.17
2795,110815.26
2796,116352.38
2797,203851.62
2798,110759.51
2799,126102.33
2800,64836.98
2801,102747.2
2802,137857.9
2803,187309.67
2804,134552.81
2805,94576.78
2806,92575.555
2807,161386.53
2808,144683.72
2809,131140.81
2810,130598.766
2811,141636.8
2812,146915.45
2813,157072.19
2814,161778.05
2815,98717.586
2816,230520.45
2817,145806.53
2818,121580.95
2819,184652.88
2820,144803.7
2821,101412.7
2822,184806.12
2823,294908.38
2824,181729.66
2825,150122.25
2826,129272.586
2827,136783.66
2828,213490.28
2829,189004.52
2830,224362.14
2831,177103.22
2832,224064.48
2833,304454.5
2834,218294.05
2835,214460.69
2836,192991.97
2837,158135.86
2838,147885.16
2839,185975.67
2840,206689.12
2841,212338.3
2842,230616.98
2843,149268.25
2844,151777.66
2845,120594.4
2846,211243.28
2847,200986.0
2848,208940.31
2849,195444.88
2850,262660.72
2851,241946.84
2852,230304.1
2853,238941.14
2854,140330.55
2855,204807.58
2856,204603.27
2857,182473.52
2858,197970.23
2859,120870.555
2860,123832.66
2861,140854.66
2862,187330.77
2863,129661.15
2864,237149.56
2865,137260.66
2866,135253.11
2867,92714.55
2868,114785.164
2869,100853.25
2870,133640.33
2871,89017.01
2872,55087.04
2873,95344.46
2874,126970.49
2875,109414.62
2876,153004.81
2877,134845.2
2878,159620.06
2879,135863.36
2880,108530.81
2881,160575.73
2882,172328.1
2883,201706.08
2884,192033.95
2885,185479.92
2886,207163.23
2887,92128.68
2888,127054.06
2889,50620.812
2890,79411.56
2891,137320.4
2892,33587.645
2893,64050.52
2894,27187.56
2895,279642.34
2896,274037.66
2897,187802.95
2898,150102.69
2899,216147.14
2900,162753.1
2901,211071.2
2902,189873.98
2903,335779.2
2904,308508.28
2905,84788.25
2906,209111.28
2907,107294.914
2908,133432.92
2909,142028.61
2910,83106.766
2911,78588.63
2912,141100.34
2913,77056.125
2914,76598.19
2915,81207.22
2916,71582.37
2917,151803.7
2918,116307.38
2919,212153.72
