Id,SalePrice
1765,176389.37615089968
1766,174398.69245575462
1767,199298.6256292822
1768,131001.09361058916
1769,172066.91700315895
1770,148978.0747202919
1771,130224.4447772128
1772,131787.58696313296
1773,118927.31347731699
1774,164895.5763502624
1775,132228.39623458905
1776,120030.18620721227
1777,103870.46768358338
1778,132906.60292296042
1779,133199.9569859492
1780,184139.91279353993
1781,118899.61559061159
1782,76690.49204044719
1783,149827.50866576412
1784,91889.68592713412
1785,132794.341199229
1786,144283.72447790892
1787,179524.15147799894
1788,42363.65523380437
1789,99622.60944820323
1790,82491.94568137138
1791,214748.71698178584
1792,150231.3944821161
1793,135612.8809003163
1794,156993.78096282238
1795,132659.68738484546
1796,145490.11096843844
1797,135178.76489657594
1798,125040.48839428334
1799,100767.69590830477
1800,135176.53787678538
1801,122858.10751402483
1802,142060.5447543118
1803,155272.8210008772
1804,136305.67063584807
1805,134155.32306517928
1806,116985.8038380515
1807,146158.23049624008
1808,124363.54316970403
1809,112252.79025475588
1810,122253.1617204136
1811,85873.91274955729
1812,88803.21093732677
1813,114291.55987205007
1814,69341.95886469923
1815,36326.57111136499
1816,81038.41219363175
1817,114953.27819044457
1818,172212.93484842044
1819,150696.03233099636
1820,60499.22112705954
1821,113227.15056525078
1822,141661.0647276087
1823,31441.634540813393
1824,143524.96095870994
1825,151710.7196085269
1826,108016.48035876243
1827,98562.07255451614
1828,128279.69780901633
1829,140829.48284809105
1830,135535.60989422537
1831,138721.068176609
1832,101046.88619814243
1833,142921.95895456802
1834,135451.8522363404
1835,156066.68659179937
1836,124727.83025181363
1837,64229.99758204236
1838,130970.24575838726
1839,91579.55200086324
1840,157293.08015825984
1841,144416.3440346924
1842,88058.06718072714
1843,145086.32243609463
1844,158628.2772308985
1845,151624.51947037992
1846,152981.95434966485
1847,172007.507023572
1848,31903.486886297003
1849,102513.14661858778
1850,114402.03968832165
1851,145983.779197481
1852,115124.73148990143
1853,129564.62241216237
1854,161100.71270962234
1855,156067.258703565
1856,219225.88097440137
1857,164176.96224693372
1858,169152.738331932
1859,133265.90450362698
1860,173813.6916315239
1861,132431.59630293364
1862,316889.88037047244
1863,315151.7021548103
1864,315168.1251869808
1865,357510.8185979832
1866,339134.5422596127
1867,225284.74423765147
1868,285846.0748917868
1869,207171.184536785
1870,223064.38193411997
1871,277643.09403162624
1872,176707.37195471756
1873,222138.50423048134
1874,142347.89079286729
1875,214139.8765390803
1876,194180.04559165845
1877,203391.76773362875
1878,209215.64959527075
1879,129070.46826444648
1880,124483.18071744696
1881,246127.34341425472
1882,244651.5245876721
1883,188502.9269190092
1884,202608.07228243374
1885,249351.07030424767
1886,291199.93026249995
1887,208590.13955153432
1888,241867.4629826753
1889,172047.693487457
1890,109944.54549999442
1891,146842.8078090424
1892,81772.60663849348
1893,116950.70739672019
1894,127433.04117719957
1895,133054.62087679142
1896,120576.06549110566
1897,107759.94007948262
1898,117743.7566211645
1899,166388.11185438128
1900,162774.29357935349
1901,169724.20174779312
1902,163970.6199180847
1903,227762.37371894438
1904,171646.8273669777
1905,182707.42945996136
1906,154793.67076854117
1907,222639.72501482465
1908,112414.1644583072
1909,151301.9914241396
1910,126219.29819466441
1911,230905.17964779702
1912,303607.67213274597
1913,160470.6103753423
1914,46415.2047581122
1915,321909.4233715406
1916,47712.47218535608
1917,228966.4242067457
1918,141181.89528397238
1919,166263.073908053
1920,150004.0774179838
1921,354649.443007941
1922,329699.61359440174
1923,211744.62610179977
1924,226700.03703351773
1925,198610.1551292839
1926,359132.049393723
1927,120904.39385221363
1928,158193.98973254045
1929,105216.34383166896
1930,137486.8663486665
1931,132147.9681286175
1932,127269.2952723651
1933,195388.49326092657
1934,179378.79307738645
1935,173147.9104821051
1936,203098.04469364963
1937,183552.2335691586
1938,157963.17744708015
1939,273502.9310673602
1940,212807.64246578177
1941,168507.8890610825
1942,175869.09361149895
1943,242922.7641064584
1944,371545.71817797574
1945,376116.2141281882
1946,178192.43517613632
1947,351469.29037823225
1948,184829.42314024968
1949,240695.3083536229
1950,189012.3227497663
1951,241658.0939599533
1952,215939.51804818062
1953,170893.22542696237
1954,187738.17327218188
1955,132590.47825096315
1956,276700.29692080454
1957,156745.42864271626
1958,267780.25919204147
1959,159408.23292071628
1960,105505.74082559498
1961,116970.23560070363
1962,105030.84208511072
1963,115385.8759099911
1964,111521.43782242772
1965,145426.63506935036
1966,148431.7929868683
1967,300773.7540696153
1968,388278.8501035699
1969,378851.903029209
1970,401969.43398847885
1971,431032.88524278195
1972,369407.6664497674
1973,278853.40298171656
1974,342074.4983273399
1975,425950.7836446781
1976,270421.4596484214
1977,344912.42621779477
1978,348138.6373584592
1979,322378.1970966102
1980,217484.87829507783
1981,355049.9778197063
1982,235064.89391977747
1983,226412.50602847326
1984,205325.13391357672
1985,232903.96056983015
1986,202444.15096488362
1987,202426.6963412729
1988,171187.41638739186
1989,195438.11503782007
1990,210952.3107581871
1991,231667.60893343808
1992,219838.86627218325
1993,177305.06624299882
1994,233155.84496052586
1995,186445.14156721532
1996,281182.4753750893
1997,347389.65801347606
1998,308747.98908762145
1999,295881.27949977864
2000,298316.169670815
2001,284222.5494175055
2002,251157.8149906079
2003,245653.20543887385
2004,275916.8524311732
2005,251320.34646732965
2006,215534.6739766996
2007,234387.53797438764
2008,201432.76951468014
2009,192999.95765561995
2010,196279.5268836799
2011,150341.17464859295
2012,177032.8528592697
2013,179523.44928123266
2014,181336.0930067699
2015,215325.0923993045
2016,190209.62754409632
2017,191487.20405196527
2018,122399.6808839722
2019,141334.19138877944
2020,117103.40834458591
2021,103897.20500351221
2022,185679.18753828888
2023,145465.4298875857
2024,280724.8730377649
2025,354220.815295522
2026,179116.55281466106
2027,162965.40841252403
2028,165343.67599435337
2029,167921.56774937548
2030,274062.69444559957
2031,262849.11443816975
2032,291559.04124464956
2033,266420.7137372561
2034,190108.46014071815
2035,217265.01981781726
2036,208487.02218359406
2037,210404.21051737329
2038,323369.5630455251
2039,249484.46973734652
2040,304019.09664680937
2041,266929.3207067619
2042,200187.53048691852
2043,160983.089398199
2044,177090.226767438
2045,193923.39277604106
2046,149058.61075201328
2047,137691.9491705927
2048,140456.7780830731
2049,150059.9623763857
2050,173578.42824340065
2051,98274.60791316733
2052,113290.00793750142
2053,138709.77926408872
2054,86052.34562756086
2055,148135.61017458036
2056,138116.41502320918
2057,117768.13836635742
2058,208779.37685878284
2059,134375.3798670508
2060,156179.0653086534
2061,175575.0073972873
2062,122854.14223849587
2063,109772.70912573836
2064,133469.56327818404
2065,109910.61473835167
2066,173141.01505047327
2067,138545.99715061788
2068,149501.47083515255
2069,83998.89537659544
2070,107120.77642547002
2071,97471.99197949236
2072,162028.95347449952
2073,133658.93651583185
2074,184355.31223643885
2075,172092.84574355057
2076,107020.21194880409
2077,150093.8144374931
2078,129748.96882965707
2079,144065.2934375659
2080,106094.28362897283
2081,125131.32062471204
2082,146443.37289425195
2083,150012.5897265392
2084,95166.75914889656
2085,111654.33663173951
2086,121202.81969696772
2087,115886.03932482004
2088,104353.85574598098
2089,72412.4013517591
2090,132491.54481898365
2091,102626.47443670896
2092,108962.0546209144
2093,148847.18366960727
2094,123374.52134059893
2095,154351.35854117514
2096,71758.78021446534
2097,85787.51540245279
2098,145208.08217187144
2099,23473.415945594315
2100,71921.00347780483
2101,121590.31935380062
2102,132747.98551941954
2103,99331.48739756935
2104,149838.29566031415
2105,118439.87817369634
2106,42051.881912070094
2107,196472.47005515208
2108,106733.70107847254
2109,95092.22449912678
2110,139187.04906494217
2111,144461.20063855872
2112,145939.22211449116
2113,126651.4317504993
2114,126146.32888742711
2115,163789.0633945585
2116,115838.11721338658
2117,165908.64795189037
2118,130009.02701119264
2119,100020.48812072421
2120,131234.48347163433
2121,84787.2852631784
2122,104640.06380647619
2123,85333.86258550559
2124,168810.72334713174
2125,134927.9950152653
2126,184367.11884860753
2127,162358.2664433238
2128,127406.3530133469
2129,98912.46352050721
2130,126365.26213412662
2131,133832.28409280477
2132,106381.10564111115
2133,117258.2452177261
2134,122714.97571638855
2135,92982.35794637667
2136,65824.439230958
2137,109219.84310801455
2138,123753.35525488458
2139,154107.7981201124
2140,137891.57338164956
2141,166973.725376689
2142,129537.44975976914
2143,131085.8686956832
2144,146768.23524227005
2145,143021.30755848472
2146,181855.27330589213
2147,167630.86093682342
2148,131268.48174788756
2149,147668.42381317657
2150,222011.62013024767
2151,135844.84298677766
2152,180094.227930506
2153,151513.9708537307
2154,91738.59877902502
2155,141551.8869770047
2156,244353.0626230773
2157,219837.76663705602
2158,233358.05897648586
2159,214692.5294501707
2160,189561.46364918246
2161,230527.32100324857
2162,353581.9127703691
2163,346146.1122096258
2164,259805.09455844935
2165,196513.9403774112
2166,145416.38148766372
2167,228363.91410837183
2168,194738.86922967806
2169,202478.82507437118
2170,214109.29837138962
2171,155831.2575612435
2172,142211.9248643791
2173,145289.71497483877
2174,217592.56378690666
2175,265275.5035569703
2176,309783.35582892725
2177,237103.89022439218
2178,219567.2611030771
2179,147782.51257551764
2180,214713.07797391806
2181,195559.4356994148
2182,209267.73601442308
2183,196043.52133373683
2184,110877.93742618465
2185,144054.228717327
2186,145252.96778039797
2187,150393.4134151009
2188,157820.44295261754
2189,290174.13507230603
2190,74115.38397400046
2191,75276.41006692208
2192,82862.09678626235
2193,122608.41459966777
2194,88326.39638593234
2195,92805.76491030189
2196,106180.5125175938
2197,108126.91651338676
2198,149956.5579317198
2199,182032.4665232501
2200,155965.1911659981
2201,162231.92168514326
2202,202257.60357274115
2203,169660.90330033004
2204,176868.76554578182
2205,128336.00849745376
2206,155989.07558056444
2207,236712.38326713687
2208,250576.78848446207
2209,230280.9313355065
2210,120410.66925479111
2211,115647.92309721734
2212,110784.81712792988
2213,82186.9804394691
2214,140596.6874724154
2215,91997.23557163472
2216,147329.99730202614
2217,33482.24930844968
2218,68973.06173162675
2219,67834.92051173537
2220,63617.93637015857
2221,323590.55091511493
2222,297824.0779375483
2223,280137.12960617535
2224,208505.97432496352
2225,143118.32241769333
2226,163148.49987733655
2227,207644.09561022453
2228,282005.4725766794
2229,244914.17681646487
2230,147645.8041584727
2231,207735.76984641026
2232,171964.74264571082
2233,194005.83666809252
2234,256812.16486880998
2235,232070.613974722
2236,242039.05792707996
2237,305932.5454591968
2238,203618.44255340518
2239,105818.4368744099
2240,172793.68536437512
2241,135487.29667897092
2242,117140.1796892418
2243,121379.13577220507
2244,109816.86603029189
2245,119389.91021948727
2246,133798.3568494377
2247,120179.75980907364
2248,118463.28791813017
2249,110192.78644889314
2250,116320.42089449253
2251,138400.33539545583
2252,174216.38634186436
2253,156207.44649923523
2254,174786.54774600326
2255,183066.9925472316
2256,175078.16431600705
2257,207672.13548750302
2258,152502.26290554274
2259,163286.0626428814
2260,162329.0079780554
2261,230948.74364888156
2262,244103.14663382084
2263,366451.3822528395
2264,407838.7942467091
2265,199286.63353053608
2266,339712.5924967346
2267,366005.15432684077
2268,396645.80468697054
2269,153786.60128434887
2270,193711.6075929742
2271,205704.27091092465
2272,211385.32121767872
2273,162077.19980082463
2274,183589.83644741343
2275,185740.72669170576
2276,200341.05295101542
2277,181705.14382132003
2278,142526.15376246383
2279,145188.06097997748
2280,105921.5757041045
2281,164828.8702701109
2282,183757.2024699864
2283,117570.41173363524
2284,139839.46371609566
2285,147563.6317991973
2286,119509.7110357515
2287,373727.71264392335
2288,288513.7955793708
2289,328818.20620992745
2290,415837.17753973685
2291,343220.3185028095
2292,406323.07796633313
2293,423323.29047035833
2294,386034.7770023444
2295,432574.0893684827
2296,272946.936871503
2297,370618.5631541549
2298,360189.6914457906
2299,343723.4353843208
2300,331420.5797257008
2301,333401.5358660477
2302,253592.14982911688
2303,247478.91075770906
2304,251716.0528983447
2305,227976.85252105712
2306,222021.56332496635
2307,218803.33714819048
2308,246676.36789542215
2309,318362.77453718917
2310,234143.7620843196
2311,223543.76907911734
2312,179788.07326793217
2313,173870.41864457156
2314,181982.32522435358
2315,177761.11232892133
2316,191133.43848851498
2317,184534.47755188716
2318,182437.4901691696
2319,182148.56969250902
2320,177061.32321025152
2321,250291.03521969845
2322,188300.17934624664
2323,210630.24000639818
2324,192543.58160930942
2325,211693.5796429253
2326,182252.6547133393
2327,203944.4648692332
2328,221205.05874042283
2329,184571.76971613313
2330,178942.75487880944
2331,331979.1885066347
2332,390165.9368548426
2333,309288.17500719056
2334,269776.635419182
2335,301385.0988866773
2336,315017.06040684704
2337,204317.70319051226
2338,256968.92453242536
2339,230801.3344631947
2340,377671.79900774616
2341,223641.65022196108
2342,231747.89347370423
2343,231387.92848863103
2344,218039.75609459472
2345,230237.10338606895
2346,211182.0166089777
2347,193219.82508646033
2348,237796.86023875477
2349,172075.8375984101
2350,316029.14827765536
2351,257880.99640276155
2352,235343.1782870678
2353,236080.0102255845
2354,142953.73546615324
2355,152745.39415034908
2356,159111.04175963695
2357,187389.15208879835
2358,202432.05474755657
2359,146556.083034578
2360,111983.70043790084
2361,143271.6527494978
2362,240372.54477673606
2363,157537.61121785583
2364,169200.45023772016
2365,220655.4046109391
2366,201370.31141563365
2367,220374.70101810538
2368,233567.3262939552
2369,226455.583361084
2370,171607.3920164865
2371,174894.37532013585
2372,186964.09861663263
2373,270106.9108904891
2374,313711.1273515797
2375,251991.7383882138
2376,257971.59522730275
2377,309511.5357950402
2378,143658.40186482132
2379,215577.21086245426
2380,148069.96654549323
2381,166704.830001364
2382,189688.9856749539
2383,191278.52115460334
2384,224624.35830214538
2385,156991.88634467346
2386,136632.4838861843
2387,129807.53981451655
2388,105335.28706377221
2389,114028.39670424722
2390,136823.14916776412
2391,148616.31047084124
2392,101418.82048494753
2393,164400.12485480483
2394,154355.10606181447
2395,202354.77552713023
2396,142014.22434684064
2397,200389.59879578662
2398,114195.79322959401
2399,68318.01170493325
2400,59218.88898644631
2401,126434.88945848541
2402,130805.30491660279
2403,150183.95743373607
2404,144650.6082698619
2405,158975.15052193683
2406,137979.89474681544
2407,122206.69885334175
2408,135935.96792161325
2409,118402.30565349187
2410,177865.62174928968
2411,110939.58486687997
2412,155387.86307822436
2413,126378.54502985103
2414,161654.87797816133
2415,141696.92907848954
2416,125980.09273782198
2417,117554.8534237534
2418,120813.58956180874
2419,121112.70712401927
2420,127624.36198196583
2421,128610.84646410891
2422,119184.2731139533
2423,126150.10181352776
2424,159995.25162792346
2425,233570.36468389584
2426,130198.70869977365
2427,135281.30655191978
2428,193251.4479719837
2429,98427.83613460208
2430,134248.93030170805
2431,117759.92200534756
2432,152991.87784060894
2433,145749.91351486754
2434,152447.62331773888
2435,166613.91550752858
2436,118442.06154043262
2437,103582.92540956428
2438,117555.14314315142
2439,105504.0817694409
2440,121529.21197410184
2441,97122.6623684566
2442,92833.63838457118
2443,114396.99132777704
2444,130610.35474377964
2445,66946.47311084671
2446,114513.43226593384
2447,193105.30389752437
2448,125305.4615152626
2449,106993.95439277298
2450,149535.45598275086
2451,136534.46765849134
2452,196816.85390346043
2453,81443.68606670387
2454,104257.76946160174
2455,120020.97984550579
2456,127401.18778903782
2457,127711.16439393337
2458,139074.21759194194
2459,90636.89184416423
2460,150994.7744952886
2461,117534.04033357743
2462,127078.82292544958
2463,116920.44076129666
2464,175273.02860899386
2465,149835.75344202924
2466,125003.39689694054
2467,145355.25372006837
2468,81704.55504169001
2469,83047.31292049482
2470,188303.0954833132
2471,189461.406542951
2472,177635.98095454194
2473,96224.78734677611
2474,84242.77648556454
2475,223741.8509296832
2476,116372.21114376071
2477,123788.69257651467
2478,149927.96741531207
2479,111948.33493327186
2480,156812.61293476517
2481,126440.97114841314
2482,136636.16380410607
2483,113143.3834528909
2484,124780.89010766824
2485,121965.50787714357
2486,167510.8500080126
2487,207427.1788079656
2488,164031.5838820301
2489,164013.6208218626
2490,149057.3924312971
2491,84037.12465110852
2492,173018.45559013134
2493,158700.07572130056
2494,144945.99373464973
2495,78944.94420787413
2496,217153.8105228187
2497,155107.3144970485
2498,105949.69718871953
2499,76855.62168010627
2500,107911.55915546615
2501,124221.78577228717
2502,134663.675777804
2503,90157.09573965496
2504,175631.71168862737
2505,218903.5191574687
2506,243572.61273987545
2507,262801.6376324858
2508,242177.19841933507
2509,217504.6749953793
2510,217535.3985628644
2511,174409.93816962733
2512,221621.30687327497
2513,212291.3165033243
2514,249416.3924244137
2515,156509.2813806854
2516,172140.48656173248
2517,153301.03665583488
2518,161808.88335436594
2519,250082.34115705546
2520,220967.2019107414
2521,187449.80653698382
2522,218142.09081505437
2523,126203.43191854598
2524,139102.21828833793
2525,138433.45138107415
2526,148621.7979489097
2527,120943.7511068267
2528,117740.60648831422
2529,163658.59293991153
2530,127225.59783459397
2531,245968.40223129315
2532,219481.56514296774
2533,200154.27582560328
2534,238898.62871706206
2535,270810.34500258835
2536,230286.0145465217
2537,252524.23346562078
2538,185375.8315346078
2539,193595.42391316942
2540,176345.1937795285
2541,178342.2671879836
2542,162576.50437388022
2543,137501.00969691237
2544,103969.73976137664
2545,135374.3622913739
2546,123999.22895815445
2547,140414.25350990053
2548,163837.6472409598
2549,149524.65805619315
2550,574517.5312608134
2551,152407.477529763
2552,123873.52667505108
2553,77738.68719259428
2554,85627.27207092952
2555,104115.17886168079
2556,87976.25943066203
2557,101948.55925013463
2558,172953.28879138257
2559,155840.41516239778
2560,160506.00217380305
2561,154131.48404536524
2562,139351.8903265833
2563,149132.0116652426
2564,195348.1728414368
2565,152124.0903397546
2566,166956.08266357565
2567,153330.31001074635
2568,209053.7241954006
2569,201678.8616014676
2570,122268.71958552767
2571,190645.94268213236
2572,179237.10787496925
2573,235142.68994934775
2574,266180.20246021636
2575,127974.17825513135
2576,124598.58520800667
2577,150596.83602828823
2578,74077.50741562957
2579,37431.649924928905
2580,123650.04521828005
2581,116805.13453882502
2582,116774.65363726299
2583,264056.96341055376
2584,159634.3920210841
2585,176476.2090603594
2586,201200.71915906866
2587,182216.58738916938
2588,131960.9550926655
2589,145394.15471695678
2590,217298.7138691491
2591,216864.3519638849
2592,201717.50531667657
2593,255506.870542416
2594,170031.76107752905
2595,231152.1526606778
2596,268564.9663120508
2597,207128.779685303
2598,274012.42674397875
2599,349290.8674277426
2600,162376.93270498642
2601,155179.15306912793
2602,85997.67668197211
2603,102477.19954454224
2604,85751.42868347361
2605,85917.79074934975
2606,144301.891786495
2607,209049.65444952552
2608,198354.95504896913
2609,148060.10892736376
2610,92630.54535540577
2611,133857.9874059579
2612,150477.31454205618
2613,115436.27743857552
2614,110433.30250731553
2615,148815.2698832755
2616,151414.07838373713
2617,193078.49868518522
2618,237781.22146468412
2619,199468.80945874832
2620,185703.2217449108
2621,175953.9658977741
2622,177647.80425064673
2623,228356.99912919872
2624,260471.94425504922
2625,278186.9767053997
2626,156249.12536854704
2627,192664.1416966928
2628,419789.3049342708
2629,449513.71603810554
2630,365951.3902289736
2631,406228.8473054796
2632,389397.4830159262
2633,324028.7755966886
2634,397367.626276916
2635,159306.3236930432
2636,189279.9019493627
2637,227882.43989521614
2638,254361.84474216297
2639,187380.92572050495
2640,152242.98568831745
2641,99477.08298714086
2642,187178.75524272805
2643,112725.21414594667
2644,113378.72803419584
2645,113666.40102085401
2646,106993.72517989541
2647,119225.45519847737
2648,143228.1577770207
2649,145034.8455456735
2650,142277.25346135476
2651,151995.7782844461
2652,368464.22264912736
2653,256602.89840095793
2654,272673.6899117832
2655,391095.7381390565
2656,324739.0083195156
2657,347858.6184923288
2658,326643.2671014081
2659,326081.0015244582
2660,355051.49264757603
2661,352827.60023459373
2662,371617.63865212305
2663,269646.2652470352
2664,313105.3225773878
2665,343522.9993508584
2666,305198.8975923392
2667,174456.7571687625
2668,184229.81657327025
2669,181239.52517943934
2670,262605.7878395001
2671,186363.79656336014
2672,204887.27238686092
2673,206394.75505253673
2674,192841.64447159413
2675,202679.87683526648
2676,195466.59348142054
2677,191951.13834409066
2678,232603.20818224794
2679,285157.69278195524
2680,295104.16422869137
2681,398314.68984344555
2682,315371.6789587609
2683,452283.7157853362
2684,329860.6284822851
2685,304261.68040330766
2686,252080.43191821664
2687,295888.90991303907
2688,219630.8909782772
2689,206270.6793262239
2690,355541.6713952536
2691,184122.07118179766
2692,152670.5765721792
2693,202670.22447071562
2694,146553.35028416326
2695,191730.6604482124
2696,182602.37042740488
2697,186668.57951204886
2698,198714.48631581105
2699,171802.64238538768
2700,156007.4970961063
2701,161622.4423702513
2702,130576.04865267198
2703,144977.00275454356
2704,140711.67299611936
2705,115272.64964870806
2706,112160.29203799996
2707,123754.55827040924
2708,123903.78605386266
2709,96961.151125732
2710,129728.41320910223
2711,276295.50199269573
2712,384177.62788273173
2713,178639.13288690732
2714,162757.21962845023
2715,176801.1375219978
2716,160320.2614945314
2717,197910.52656973922
2718,209153.51675311243
2719,157057.9187628813
2720,169831.64603437728
2721,128237.48392272706
2722,164305.89560494258
2723,155814.33567393455
2724,132481.88334092882
2725,123534.48003549129
2726,134293.34594975796
2727,192875.16532357887
2728,168442.20560024958
2729,139302.59462516534
2730,135946.845830344
2731,125126.22031296778
2732,134574.67635907826
2733,151271.63070603192
2734,149601.2130837601
2735,127808.1295723042
